fact_id,conv_id,speaker,fact_text,source_turn_id,source_utterance,label_correct,label_attribution,notes
3569b38d-82a8-4e1d-a2e2-72f85af0999c,conv-26,Caroline,Caroline wants adopted children to experience love and acceptance,D19:5,"Thanks, Melanie. My dream is to create a safe and loving home for these kids. Love and acceptance should be everyone's right, and I want them to experience it.",,,
08510a1a-be9b-42c3-b0b8-4afd885b2ed3,conv-26,Caroline,Caroline recently got new shoes,D7:21,Wow! What got you into running?,,,
759b9b97-6ae6-4a1e-aaf4-e54ad4175fc5,conv-26,Caroline,Caroline made a stained glass window for a local church,D14:19,Thanks! It was made for a local church and shows time changing our lives. I made it to show my own journey as a transgender woman and how we should accept growth and change.,,,
6bedba2f-dbe0-40ae-8c64-42a457a80ee3,conv-26,Caroline,Caroline is determined to adopt,D2:9,"Wow, Caroline! That's awesome! Taking in kids in need - you're so kind. Your future family is gonna be so lucky to have you!",,,
605d3e41-52b3-4044-a636-70851653c553,conv-26,Caroline,"Caroline has known her friends, family, and mentors for 4 years since moving from her home country",D3:13,"Yeah, I'm really lucky to have them. They've been there through everything, I've known these friends for 4 years, since I moved from my home country. Their love and help have been so important especially after that tough breakup. I'm super thankful. Who supports you, Mel?",,,
186b79b6-c01f-4d2e-8cca-ade5a99920da,conv-26,Melanie,Melanie values spending special moments together as a family and treasures moments spent together as a family,D3:20,"It so fun! We played games, ate good food, and just hung out together. Family moments make life awesome.",,,
bcc0fbaa-2650-4e78-b9d3-1c68fe0fab39,conv-26,Melanie,Melanie is planning a special outing with Caroline in the summer of 2023,D12:16,That was a blast! So much fun with the whole gang! Wanna do a family outing this summer?,,,
11a8b26d-a5df-4bba-b06b-f8af19b533e2,conv-26,Melanie,Melanie and her kids worked together on a nature-inspired painting last weekend,D8:6,"We love painting together lately, especially nature-inspired ones. Here's our latest work from last weekend.",,,
acb81891-0d43-4e0f-9b9c-15f6ab63cf76,conv-26,Melanie,Melanie plans to continue volunteering at the youth center,D15:9,I'm definitely carrying on volunteering at the youth center. It's an important part of my life and I've made strong connections with people there. I really believe in community and supporting each other. So I wanna keep making a difference.,,,
be1d9b2a-24f0-4d92-8cda-09fde6fd9c0d,conv-26,Melanie,Melanie appreciates the beauty found in imperfections,D11:15,"Wow, Caroline, that's so cool! Art can be so healing and a way to really connect with who you are. It's awesome that beauty can be found in the imperfections. We're all individual and wonderfully imperfect. Thanks for sharing it with me!",,,
e9d79cb5-328d-4ce1-93f3-934482cfddfe,conv-30,Gina,Gina believes networking is important for business success,D18:7,"Nice one, Jon! Networking really pays off. Connecting with like-minded people is key. How was the event?",,,
2bf7a3dd-d718-4b44-b215-05abb14e436b,conv-30,Gina,Gina has developed a video presentation to teach how to style her fashion pieces,D13:4,"Proud of you for starting your own business! It takes strength to stay hopeful. What are you doing to prep for your dance studio? I have developed a video presentation to teach how to style my fashion pieces, btw. ",,,
f87ff4cb-9cfe-4779-a245-c417a0396cf4,conv-30,Gina,Gina finds it helpful to have a good support system for confidence in business,D10:7,I've been feeling kinda low on confidence lately. It's hard to run a business when you don't have faith in yourself. Any tips on how you stay confident in your business?,,,
b7091664-36e4-4246-b17d-7bf4a14e71a8,conv-30,Gina,"Gina uses a whiteboard to stay on track, visualize goals, and tokenize successes",D13:13,"I also use whiteboard to stay on track, visualize goals and tokenize successes. It keeps me motivated and focused.",,,
0ddb5964-bd6e-4c6d-bbd1-397e1cf4e808,conv-30,Gina,Gina encourages Jon to hang in there and believes he will find the right dance studio location soon,D4:10,"Searching for the perfect dance studio's a tough job, Jon. Hang in there and you'll find it soon!",,,
0510ab1d-b84f-4219-aeda-c9857d8b4a30,conv-30,Jon,Jon finds juggling dancing and running his business to be tricky but rewarding,D5:20,"Thanks! Juggling both my passions can be tricky, but so rewarding. Dancing and running my biz need hard work, plus they give me energy for each other. My dance moves get me pumped to tackle my business goals, and successes there boost my drive to keep dreaming on the dance floor. It's a balancing act, but fun.",,,
204e7046-b757-4c76-9a9a-6ed4c4608df5,conv-30,Jon,Jon is living his dream by having his own dance studio. Jon started their own dance studio as a dream business before 11 May 2023,D6:15,"Yeah, totally! It's great we both face the same challenges, it motivates us and it's like having a partner to dance with!",,,
4a9c6f55-d366-496e-bce9-5f3dfcee1eb0,conv-30,Jon,Jon believes dance gives him an escape to be himself,D5:16,"Nice reminder, Gina! It's so important to have freedom and express ourselves without worry. Dance gives me an escape to be myself.",,,
521ba753-b6b8-47d4-a303-7ac4a44059fb,conv-30,Jon,Jon is working on opening a dance studio,D13:3, I'm prepping for my dance studio more than ever!,,,
b94a2bfd-305b-4cf0-9780-a2eb9598fa63,conv-30,Jon,Jon finds using a whiteboard keeps him motivated and focused,D13:13,"I also use whiteboard to stay on track, visualize goals and tokenize successes. It keeps me motivated and focused.",,,
d0774b47-32b7-4cfe-b9f4-c1a93ccc4c35,conv-41,John,John has been blogging about politics and the government since before 18 April 2023,D12:1,"Hey Maria, hope you're doing okay. Since we chatted last, I've been blogging about politics and the government. It's been a really satisfying experience and I care about making a real impact. We need way better education and infrastructure and I know firsthand how this impacts neighborhoods.",,,
075048ae-ed1c-4373-afdb-9c22a54a0644,conv-41,John,John is part of the fire-fighting brigade as of 16 August 2023,D26:5,"Wow, John! What was it like being part of that rescue mission?",,,
bbf535c1-0626-499b-9650-688ab6869baa,conv-41,John,John feels a sense of connection and purpose with the service-focused online group,D3:1,"Hey Maria, great to chat again! I joined a service-focused online group last week and it's been an emotional ride. Everyone there is incredible with their own inspiring stories. They've opened my eyes to new perspectives, and I'm feeling a sense of connection and purpose with them.",,,
462d9e21-0d5f-433a-a27b-3af17e603510,conv-41,John,John finds working with and watching Shadow grow to be fun,D31:12,She's an amazing learner - so much fun to work with and watch her grow. She's brought me so much joy!,,,
fe4ebf80-2fb6-44e3-bed5-ed9926efc5d5,conv-41,John,Staying in shape is important to John,D19:4,"Nice one, Maria! Staying in shape is important to me too. I'm trying out different workout regimes lately. Rock climbing sounds like a fun way to push my limits, have you ever given it a go?",,,
cf823bdb-dc85-4ed4-bcac-546cf3aec128,conv-41,Maria,Maria is inspired by spending time with friends,D22:11,"My family, exercise, and spending time with friends, for sure.",,,
65fbc51c-203f-4194-a3d8-f5e787949262,conv-41,Maria,Maria is busy at the shelter getting ready for a fundraiser next week (as of 25 May 2023),D16:2,"Hey John! Cool that it's going well - you and your friends look like a great team! I'm busy at the shelter getting ready for a fundraiser next week. Hopefully, I can raise enough to cover basic needs for the homeless.",,,
dfe04c5d-e225-4749-b025-0591b58bc29b,conv-41,Maria,Maria would like to help with networking or assisting at future community events,D6:17,Seeing so many people support the community is awesome. I'd love to lend a hand with networking or helping out at future events.,,,
82b2b662-3777-4220-aa8d-9c2111aa0ecf,conv-41,Maria,Maria is seeking volunteers for the fundraiser event,D16:6,"Thanks, John! Your help is really appreciated. If you know anyone who might be interested in volunteering for the event, let me know. We can do this!",,,
083a5013-9388-45a1-b24d-b1fb490fd386,conv-41,Maria,Maria values building relationships and kindness,D11:14,"Thanks, John. Building relationships and seeing kindness really does make a difference. Here's a pic from last week. Seeing everyone come together warms my heart and fills me with hope.",,,
f3c27dfa-93a3-494f-8146-5a5026a72c96,conv-42,Joanna,Joanna values family support,D15:12,"That's great, Joanna. Family support is invaluable. It's so good to have those reminders.",,,
363b1855-dfc3-4bb2-b830-d7098c5cbac9,conv-42,Joanna,Joanna received a letter last week from someone who read her online blog post about a hard moment in her life,D18:5,"Yep. Last week, someone wrote me a letter after reading an online blog post I made about a hard moment in my life. Their words touched me; they said my story had brought them comfort. It was awesome to realize my words had that kind of power. It reminded me why I love writing.",,,
e21ec00a-19e6-414b-a768-3f826002e6cf,conv-42,Joanna,Hanging with friends brings Joanna joy,D2:24,Awesome! There are lots of things that can bring you joy without pets. What else brings you joy?,,,
8df835f0-bb87-4758-97ad-4746f21f2989,conv-42,Joanna,Joanna finished her first full screenplay and printed it on 21 January 2022,D2:3,"Woo! I finally finished my first full screenplay and printed it last Friday. I've been working on for a while, such a relief to have it all done!",,,
739ddc67-43d0-400a-a467-29e28adb51b6,conv-42,Joanna,Joanna met people at the convention who also played the boardgame she loves,D23:5,"I also met some people who also played this boardgame I love, so I joined in. We had a lot in common and hit it off. It's great when shared hobbies can bond people!",,,
5aedbcc1-ab20-409d-80b8-b7e3986fe6b7,conv-42,Nate,Nate took Max for a walk on approximately 23 May 2022,D13:1,"Hey Jo! Been ages since we last talked. Here's something cool that happened the other day - I took Max for a walk and ran into this super nice couple who had a dog. It turns out they live close by. We decided to do doggy playdates, which is awesome considering we all need friends for our pets.",,,
3148ae41-0c7d-4d6a-a1ed-becf6fadaa88,conv-42,Nate,Nate saved some of the money from the tournament winnings during the week of 29 September 2022,D22:2,"Hey Joanna! That tart looks yummy! Lately, I've been doing great - I won a really big video game tournament last week and it was awesome! I still can't believe I made so much money from it.",,,
46abc872-e3bc-4812-9dcc-f5e07be702bf,conv-42,Nate,Nate is getting custom controller decorations for everyone attending the gaming party,D14:24,Thanks Joanna! I'm sure it'll be a blast. I'm even getting everyone custom controller decorations just for coming!,,,
6fc94eb7-399e-4c32-be1a-48758aed9423,conv-42,Nate,Nate won his fourth video game tournament on 8 July 2022,D9:11,That's awesome! I love how video games can really spark your imagination. Do you have a favorite fantasy or sci-fi movie?,,,
2186b816-e570-4c2b-88ad-0f8fcc23362b,conv-42,Nate,Nate set up meetings with movie producers on 4 November 2022,D26:1,"Wow, Nate, I'm on fire! I just set up meetings with movie producers — my dreams are comin' true!",,,
32a227ca-7a31-4b9f-819d-ff3ea539b7da,conv-43,John,John has been reading an inspiring book recently,D4:10,"I've been reading this inspiring book, it reminds me to keep dreaming.",,,
